$SUMMARY
Experiment Type : pH
Experiment Name : 060620_basedenat_l37r_l38r, Number : 2
Experiment Description : PSL37R;RSL38R;CS40;CR41;DN0.1NKOH
Software Version : v2.01b
Experiment start time : 06/20/2006  08:07:23
Excitation Wavelength : 296.0 nm.
Emission Wavelength   : 326.0 nm.
Signal PMT Setpoint : 651.7
QC PMT Setpoint     : 235.7
Signal PMT autoset  :  0.80
QC Correction is ENABLED
Dark Correction is DISABLED
Signal PMT Settling Time : 1000 ms
Chopper Settling Time : 500 ms
Temperature Setpoint  : 25.00 deg C
Ref. Temp. Setpoint   : 25.00 deg C
Temperature Offset    :  0.00 deg C
Temperature Dead Band :  0.25 deg C
Temp. Equillibration Time :  0.50 mins
Temp. Rate of Change  : 10.00 deg C/min
Ending pH      : 12.50 pH.
pH Interval    :  0.10 pH.
Ave. Time      :   1.0 sec.
Ex. Wavelength : 296.00 nm.
Ex. Bandwidth  :  6.40 nm.
Em. Wavelength : 326.00 nm.
Em. Bandwidth  :  6.40 nm.
pH Dead Band   :  0.04 nm.
Do NOT Stir during measurments
Stir Speed Value : 11
Stir Delay Time  :  sec.
Data Set Path : \AVIV\DS\
Data Set save mask : 401F01FF
Data Sets saved in this file :
Sample Signal
PMT Dark
PMT Dynode Voltage
QC Signal
QC Dynode
Samp. Temp.
Samp. Probe
Samp. El. Time
Samp. PMT Raw Sig
Ref. Sig.
Ref. Temp.
Ref. Probe
Ref. El. Time
Ref. PMT Raw Sig
$ENDSUMMARY

$DATA
$MDCNAME:
$MDCDATA:0:23:1:2:3:4:20:21:22:54:61:41:42:43:44:45:55:56
 X  Sample_Signal  Samp._PMT_Raw_Sig.  PMT_Signal_(Dark)  PMT_Dynode  QC_Signal  QC_Dynode  Sample_Temp  Sample._Probe_Temp  Samp._Elapsed_Time  pH_Channel_1  pH_Channel_2  Reference_Signal  Reference_Temp  Ref._Probe_Temp  Ref._Elapsed_Time  Ref._PMT_Raw_Sig.  pH_Inj._Volumes  Samp._Conc.
 7.23960   3.79151    3.76832    0          651.34406  0.99309    234.71779  24.99695   -50.00000  2003.25024  7.24000    7.22800    2.92283    24.98663   -50.00000  2006.18726  2.90567    12.97828   0.95717   
 7.31700   3.77332    3.74003    0          651.34399  0.99039    234.72673  24.99695   -50.00000  2161.43774  7.31700    7.30200    2.90662    24.98663   -50.00000  2164.37598  2.87973    7.96595    0.95399   
 7.41000   3.75669    3.72088    0          651.34332  0.98968    234.71924  24.99695   -50.00000  2319.43799  7.41000    7.38900    2.89113    24.99653   -50.00000  2322.37622  2.86307    9.96459    0.95003   
 7.51140   3.73616    3.69326    0          651.33429  0.98773    234.72063  25.00677   -50.00000  2477.64233  7.51160    7.49300    2.89091    24.98663   -50.00000  2480.57935  2.85994    11.12980   0.94563   
 7.64500   3.70460    3.66053    0          651.33716  0.98732    234.71869  24.99695   -50.00000  2653.07959  7.64500    7.62200    2.85376    24.98663   -50.00000  2656.01758  2.81870    15.27428   0.93962   
 7.71900   3.69230    3.64253    0          651.34418  0.98573    234.71912  24.99695   -50.00000  2811.20410  7.71900    7.69200    2.84434    24.99653   -50.00000  2814.14209  2.80668    8.54040    0.93627   
 7.81000   3.67343    3.62582    0          651.34210  0.98625    234.71704  24.99695   -50.00000  2969.26685  7.81000    7.78100    2.82739    24.98663   -50.00000  2972.20386  2.79134    10.75978   0.93208   
 7.91400   3.65396    3.60123    0          651.34595  0.98478    234.71901  24.99695   -50.00000  3127.32910  7.91400    7.88300    2.80443    24.98663   -50.00000  3130.26709  2.76691    12.13322   0.92736   
 8.01300   3.63030    3.56962    0          651.34192  0.98250    234.71698  24.99695   -50.00000  3285.43750  8.01340    7.97500    2.78663    24.98663   -50.00000  3288.37549  2.74219    11.81608   0.92280   
 8.14860   3.60048    3.54024    0          651.34344  0.98249    234.71608  24.98712   -50.00000  3460.98389  8.14860    8.11100    2.76584    24.98663   -50.00000  3463.92188  2.71823    16.35896   0.91652   
 8.21900   3.58552    3.52041    0          651.34229  0.98106    234.72176  24.99695   -50.00000  3618.96875  8.21900    8.17800    2.75131    24.98663   -50.00000  3621.90576  2.70480    8.55392    0.91325   
 8.30940   3.56205    3.50130    0          651.34656  0.98216    234.72446  24.99695   -50.00000  3777.04736  8.30900    8.26500    2.72458    24.98663   -50.00000  3779.98438  2.67770    11.04033   0.90905   
 8.41300   3.53907    3.46912    0          651.34265  0.97946    234.72060  24.99695   -50.00000  3934.82861  8.41300    8.36200    2.70674    24.99653   -50.00000  3937.76660  2.65647    12.58827   0.90428   
 8.51860   3.51125    3.44504    0          651.34302  0.98036    234.71899  24.98712   -50.00000  4092.97021  8.51740    8.46200    2.67567    24.99653   -50.00000  4095.90723  2.62552    12.52983   0.89956   
 8.61860   3.48169    3.41342    0          651.34454  0.97961    234.72435  24.98712   -50.00000  4251.08057  8.61820    8.56000    2.66541    24.99653   -50.00000  4254.01855  2.61205    12.09193   0.89503   
 8.71800   3.44944    3.37962    0          651.34418  0.97898    234.72276  24.99695   -50.00000  4408.89160  8.71800    8.65700    2.63743    24.98663   -50.00000  4411.82861  2.58360    11.71150   0.89066   
 8.81280   3.42440    3.34879    0          651.34033  0.97714    234.72177  24.99695   -50.00000  4566.85742  8.81280    8.74500    2.61697    24.98663   -50.00000  4569.79541  2.55870    10.96947   0.88659   
 8.94840   3.37559    3.30244    0          651.34283  0.97755    234.72145  24.99695   -50.00000  4742.44922  8.94880    8.87500    2.58117    24.98663   -50.00000  4745.38721  2.52256    15.84392   0.88074   
 9.02480   3.34602    3.26661    0          651.34045  0.97549    234.71918  24.99695   -50.00000  4900.44482  9.02440    8.94700    2.56159    24.98663   -50.00000  4903.38281  2.50207    8.75978    0.87753   
 9.11100   3.31527    3.23363    0          651.34082  0.97460    234.71257  24.99695   -50.00000  5058.42529  9.11100    9.02800    2.53370    24.98663   -50.00000  5061.36328  2.47306    9.72187    0.87397   
 9.24900   3.25539    3.17436    0          651.33533  0.97433    234.71434  24.99695   -50.00000  5234.00195  9.24900    9.15800    2.49456    24.98663   -50.00000  5236.93896  2.43046    15.61785   0.86829   
 9.32400   3.22034    3.13540    0          651.33887  0.97285    234.71809  25.00677   -50.00000  5391.84277  9.32400    9.22800    2.46728    24.99653   -50.00000  5394.78076  2.40303    8.33168    0.86528   
 9.41400   3.17664    3.09285    0          651.33942  0.97285    234.71703  24.99695   -50.00000  5549.85547  9.41400    9.31100    2.44501    24.98663   -50.00000  5552.79248  2.38113    9.76508    0.86176   
 9.52260   3.12450    3.04410    0          651.33276  0.97349    234.71730  24.98712   -50.00000  5707.93262  9.52240    9.41200    2.40697    24.98663   -50.00000  5710.87061  2.34477    11.51076   0.85763   
 9.62000   3.07379    2.98936    0          651.33362  0.97176    234.71519  24.99695   -50.00000  5865.93164  9.62040    9.50400    2.37214    24.99653   -50.00000  5868.87012  2.30491    10.25352   0.85396   
 9.71400   3.01646    2.93075    0          651.33398  0.97081    234.71864  24.99695   -50.00000  6024.03955  9.71200    9.58900    2.33489    24.98663   -50.00000  6026.97754  2.26716    9.47132    0.85059   
 9.81600   2.95262    2.86704    0          651.33643  0.97024    234.71538  24.98712   -50.00000  6182.12939  9.81600    9.68600    2.29783    24.98663   -50.00000  6185.06787  2.23042    10.52056   0.84686   
 9.91800   2.88661    2.80025    0          651.33105  0.96931    234.71329  24.99695   -50.00000  6340.04932  9.91800    9.78400    2.25241    24.98663   -50.00000  6342.98730  2.18692    10.32829   0.84322   
 10.00580  2.81577    2.73080    0          651.33728  0.96905    234.72064  24.98712   -50.00000  6498.09424  10.00620   9.86900    2.21430    24.98663   -50.00000  6501.03125  2.14666    8.97323    0.84007   
 10.13800  2.69943    2.61565    0          651.33453  0.96819    234.71657  25.03626   -50.00000  6673.70215  10.13800   9.99800    2.14765    25.00643   -50.00000  6676.64014  2.07894    13.56452   0.83532   
 10.22000  2.60268    2.52307    0          651.33118  0.96864    234.71530  25.00677   -50.00000  6831.57715  10.21840   10.07500   2.09832    24.99653   -50.00000  6834.51514  2.03176    8.15204    0.83249   
 10.31200  2.46412    2.38211    0          651.32965  0.96595    234.71527  25.00677   -50.00000  6989.68652  10.31080   10.16400   2.03732    24.99653   -50.00000  6992.62305  1.96953    9.58333    0.82916   
 10.41700  2.23578    2.16142    0          651.33136  0.96597    234.71339  24.99695   -50.00000  7148.16846  10.41620   10.26800   1.94603    24.98663   -50.00000  7151.10596  1.88031    10.98689   0.82537   
 10.54080  1.78419    1.72586    0          651.33191  0.96654    234.71173  25.00677   -50.00000  7323.69971  10.54100   10.39000   1.78664    25.00643   -50.00000  7326.63770  1.72859    13.33283   0.82079   
 10.61500  1.44292    1.39360    0          651.32867  0.96505    234.72107  24.99695   -50.00000  7481.57520  10.61500   10.46400   1.64432    24.99653   -50.00000  7484.51270  1.58789    8.01981    0.81804   
 10.69920  1.05765    1.02383    0          651.33759  0.96725    234.71930  24.99695   -50.00000  7639.63428  10.69920   10.54700   1.41650    24.98663   -50.00000  7642.57129  1.37090    9.50661    0.81480   
 10.83300  0.69662    0.67262    0          651.33447  0.96478    234.70699  24.99695   -50.00000  7837.72656  10.83220   10.68700   0.96155    24.98663   -50.00000  7840.66357  0.92776    15.40977   0.80958   
 10.90560  0.60728    0.58595    0          651.33081  0.96412    234.71373  24.99695   -50.00000  7995.89600  10.90400   10.76400   0.74600    24.98663   -50.00000  7998.83398  0.72006    9.17922    0.80648   
 11.03200  0.55035    0.53151    0          651.34131  0.96499    234.71989  24.98712   -50.00000  8171.58105  11.03120   10.90500   0.54547    24.98663   -50.00000  8174.51807  0.52625    17.41076   0.80064   
 11.10200  0.54044    0.52190    0          651.34259  0.96493    234.71674  24.98712   -50.00000  8329.92383  11.10200   10.98700   0.50256    24.98663   -50.00000  8332.86133  0.48434    11.53370   0.79679   
 11.22720  0.52576    0.50759    0          651.33539  0.96466    234.71205  24.98712   -50.00000  8505.65430  11.22640   11.13200   0.47397    24.98663   -50.00000  8508.59277  0.45746    22.93533   0.78920   
 11.32500  0.51844    0.49960    0          651.34009  0.96290    234.71851  24.99695   -50.00000  8681.21094  11.32500   11.24600   0.46840    24.98663   -50.00000  8684.14746  0.45094    22.46237   0.78182   
 11.42540  0.50982    0.49324    0          651.34314  0.96671    234.72043  24.99695   -50.00000  8857.04688  11.42500   11.36400   0.45994    24.99653   -50.00000  8859.98535  0.44484    28.23462   0.77265   
 11.52700  0.50531    0.48661    0          651.33698  0.96223    234.71686  24.98712   -50.00000  9033.34082  11.52700   11.47800   0.45367    24.99653   -50.00000  9036.27832  0.43684    35.67797   0.76120   
 11.62900  0.49358    0.47542    0          651.33264  0.96244    234.71005  24.98712   -50.00000  9209.27539  11.62900   11.59200   0.44543    24.98663   -50.00000  9212.21289  0.42902    45.05345   0.74698   
 11.72760  0.48218    0.46409    0          651.34283  0.96172    234.71434  24.99695   -50.00000  9385.73828  11.72760   11.69900   0.43422    24.98663   -50.00000  9388.67676  0.41796    56.09591   0.72961   
 11.82440  0.47217    0.52013    0          651.34601  1.10069    234.71165  24.99695   -50.00000  9562.35938  11.82480   11.80300   0.42528    24.99653   -50.00000  9565.29688  0.46778    71.24100   0.70810   
 11.92440  0.45599    0.49380    0          651.33972  1.08205    234.71515  24.99695   -50.00000  9739.15234  11.92400   11.90700   0.41222    24.98663   -50.00000  9742.09082  0.44139    92.90966   0.68094   
 12.02140  0.43717    0.46179    0          651.34161  1.05549    234.71761  24.99695   -50.00000  9937.03027  12.02100   12.01100   0.39512    24.98663   -50.00000  9939.96777  0.41277    124.90620  0.64594   
 12.12100  0.41680    0.43459    0          651.34039  1.04185    234.71277  24.99695   -50.00000  10115.08789  12.12100   12.11400   0.37909    24.98663   -50.00000  10118.02441  0.39110    168.51854  0.60133   
 12.22400  0.39051    0.40338    0          651.34009  1.03213    234.71758  24.98712   -50.00000  10315.08496  12.22240   12.21900   0.35653    24.99653   -50.00000  10318.02148  0.36601    238.99905  0.54285   
 12.32440  0.35973    0.37495    0          651.34253  1.04145    234.71083  24.99695   -50.00000  10495.70605  12.32560   12.32700   0.33235    24.99653   -50.00000  10498.64258  0.34866    349.29993  0.46660   
 12.41640  0.32669    0.35250    0          651.34290  1.07812    234.71855  24.98712   -50.00000  10698.54688  12.41640   12.42400   0.30335    24.99653   -50.00000  10701.48438  0.32508    480.78745  0.37761   
 12.48560  0.29662    0.30044    0          651.34161  1.01207    234.71819  24.97729   -50.00000  10922.01074  12.48600   12.49500   0.28063    24.98663   -50.00000  10924.94824  0.28426    570.31073  0.29308   
$ENDDATA

$CONFIGURATION
$EXPNAME:060620_basedenat_f34r_l36r #1
$NDATAPOINTS:66
$VERSION:v2.01b
$EXTYPE:6
$EXNAME:060620_basedenat_l37r_l38r
$EXDESC:PSL37R;RSL38R;CS40;CR41;DN0.1NKOH
$EXNUMBER:2
$EXWL:296.000000
$EMWL:326.000000
$EXBW:6.400000
$EMBW:6.400000
$PMTHV:651.651001
$PMTTHV:75.000000
$QCHV:235.738220
$PMTAUTOSETVALUE:0.800000
$TEMPSP:25.000000
$TEMPREFSP:25.000000
$TEMPOFFSET:0.000000
$TEMPDB:0.250000
$TEMPET:0.500000
$TEMPROT:10.000000
$SAMPSYRVOL0:500.000000
$SAMPSYRVOL1:500.000000
$REFSYRVOL0:500.000000
$REFSYRVOL1:500.000000
$SAVEBITS:1075773951
$SAVEBITS2:193
$STRINGENCY:4
$ERRORLEVEL:3
$KINSTART:0.000000
$KINEND:100.000000
$KININTERVAL:1.000000
$KINAVETIME:0.500000
$KINEXWL:280.000000
$KINEMWL:350.000000
$KINEXBW:2.000000
$KINEMBW:2.000000
$TEMPSTART:5.000000
$TEMPEND:95.000000
$TEMPSTEP:1.000000
$TEMPSS:1
$TEMPAVETIME:1.000000
$TEMPCHOPCLOSE:1
$TEMPREVERSESCAN:0
$TEMPHOLDTIME
$TEMPRETURN:1
$TEMPEXWL:280.000000
$TEMPEMWL:350.000000
$TEMPEXBW:2.000000
$TEMPEMBW:2.000000
$EXSTART:290.000000
$EXEND:280.000000
$EXSTEP:1.000000
$EXAVETIME:1.000000
$EXEXBW:3.200000
$EXEMWL:280.000000
$EXEMBW:3.200000
$EMSTART:360.000000
$EMEND:350.000000
$EMSTEP:1.000000
$EMAVETIME:1.000000
$EMEMBW:3.200000
$EMEXWL:350.000000
$EMEXBW:3.200000
$SYEXSTART:290.000000
$SYEXEND:280.000000
$SYEXSTEP:1.000000
$SYEXBW:3.200000
$SYEMOFF:0.000000
$SYEMBW:3.200000
$SYAVETIME:1.000000
$PHEND:12.500000
$PHINTERVAL:0.100000
$PHAVETIME:1.000000
$PHSTIRTIME:2.000000
$PHMAXVOL:1800.000000
$PHEXWL:296.000000
$PHEMWL:326.000000
$PHEXBW:6.400000
$PHEMBW:6.400000
$PHDB:0.040000
$PHINCREASE:0.000000
$PHCELLVOL:2400.000000
$PHINITSYR:0         
$PHINITCELL:1         
$NSCANS:1
$CONCINITTITRANT:0         
$CONCSYRTITRANT:0.1       
$CONCINITSAMPLE:1e-006    
$CONCSYRSAMPLE:1e-006    
$CONCCELLVOL:1.800000
$CONCTARGET0:0         
$CONCTARGET1:0         
$CONCTARGET2:0         
$CONCSTEP0:0         
$CONCSTEP1:0         
$CONCSTEP2:0         
$CONCSTIR1:0.500000
$CONCSTIR2:0.500000
$CONCSTIR3:0.500000
$CONCCHOPCLOSE:1
$CONCINCREASEVOL:1
$CONCCELLMAX:3.000000
$CONCCELLMIN:1.000000
$CONCEXWL:280.000000
$CONCEMWL:350.000000
$CONCEXBW:2.000000
$CONCEMBW:2.000000
$CONCAVETIME:1.000000
$CONCEQENABLE:0
$CONCEQDY:0.100000
$CONCEQMAXTIME:60.000000
$CONCEQNSAMPLE:0
$CONCEQMEASTIME:10.000000
$STIRVALUE:11
$STIRDURING:0
$STIRDELAYTIME:0.100000
$ROTENABLE:1
$ROTSTIRTIME:0.100000
$ROTDESC1:
$ROTDESC2:
$ROTDESC3:
$ROTDESC4:
$ROTDESC5:
$QCCORRECT:1
$DARKCORRECT:0
$PMTSETTIME:1000
$CHOPSETTIME:500
$DSPATH:\AVIV\DS\
$ECOUNT:0
$COLLECT:0
$MDY:6:20:2006
$HMS:8:7:23
$SAMPSYRDESC1:
$SAMPSYRDESC2:
$REFSYRDESC1:
$REFSYRDESC2:
$GFACTOR:1
$DARK:0
$REFANDSAMP:1
$COLORTABLE:0:0:0:255
$COLORTABLE:1:0:255:0
$COLORTABLE:2:0:255:255
$COLORTABLE:3:255:0:0
$COLORTABLE:4:255:0:255
$COLORTABLE:5:255:255:0
$COLORTABLE:6:0:0:192
$COLORTABLE:7:0:192:0
$COLORTABLE:8:0:192:192
$COLORTABLE:9:192:0:0
$COLORTABLE:10:192:0:192
$COLORTABLE:11:192:192:0
$COLORTABLE:12:180:180:180
$COLORTABLE:13:112:112:240
$COLORTABLE:14:112:240:112
$COLORTABLE:15:112:240:240
$COLORTABLE:16:240:112:112
$COLORTABLE:17:240:240:112
$COLORTABLE:18:192:192:240
$COLORTABLE:19:192:240:192
$COLORTABLE:20:192:240:240
$COLORTABLE:21:0:255:0
$COLORTABLE:22:0:255:255
$COLORTABLE:23:255:0:0
$COLORTABLE:24:255:0:255
$COLORTABLE:25:255:255:0
$COLORTABLE:26:0:0:192
$COLORTABLE:27:0:192:0
$COLORTABLE:28:0:192:192
$COLORTABLE:29:112:112:192
$COLORTABLE:30:112:192:112
$COLORTABLE:31:112:192:192
$COLORTABLE:32:192:112:112
$COLORTABLE:33:192:112:192
$COLORTABLE:34:192:192:112
$COLORTABLE:35:192:192:192
$COLORTABLE:36:80:80:160
$COLORTABLE:37:80:160:80
$COLORTABLE:38:80:160:160
$COLORTABLE:39:160:80:80
$COLORTABLE:40:160:160:80
$COLORTABLE:41:160:160:160
$COLORTABLE:42:144:144:144
$COLORTABLE:43:144:144:224
$COLORTABLE:44:144:224:144
$COLORTABLE:45:144:224:224
$COLORTABLE:46:224:144:144
$COLORTABLE:47:224:144:224
$ENDCONFIGURATION
