$SUMMARY
Experiment Type : Temperature
Experiment Name : vk_102306_oldATF_WT_Tm, Number : 1
Experiment Description : PSWT;PRWT;CS57.2;CR64.2;SH7.0;RH7.0
Software Version : v2.02
Experiment start time : 10/23/2006  13:00:10
Excitation Wavelength : 296.0 nm.
Emission Wavelength   : 326.0 nm.
Signal PMT Setpoint : 645.1
QC PMT Setpoint     : 106.9
Signal PMT autoset  :  0.80
QC Correction is ENABLED
Dark Correction is ENABLED
Signal PMT Settling Time : 1000 ms
Chopper Settling Time : 500 ms
Temperature Setpoint  : 25.00 deg C
Ref. Temp. Setpoint   : 25.00 deg C
Temperature Offset    :  0.00 deg C
Temperature Dead Band :  0.25 deg C
Temp. Equillibration Time :  1.00 mins
Temp. Rate of Change  : 10.00 deg C/min
Starting Temperature :  35.0 deg C
Ending Temperature   :  75.0 deg C
Temperature Step     :   0.5 deg C
Dead Band            :   0.3 deg C
Equillibration Time  :   1.0 min.
Averaging Time       :   1.0 sec.
Chopper CLOSED during Equillibration
Do NOT Reverse Temperature Scan
Reference Tracks Sample Temperature
Return to 25 deg C after experiment
Ex. Wavelength : 296.00 nm.
Ex. Bandwidth  :  6.40 nm.
Em. Wavelength : 326.00 nm.
Em. Bandwidth  :  6.40 nm.
Stir during measurments
Stir Speed Value : 11
Stir Delay Time  :  sec.
Data Set Path : C:\AVIV
Data Set save mask : 201701FF
Data Sets saved in this file :
Sample Signal
PMT Dark
PMT Dynode Voltage
QC Signal
QC Dynode
Samp. Temp.
Samp. Probe
Samp. El. Time
Samp. PMT Raw Sig
Ref. Sig.
Ref. Temp.
Ref. Probe
Ref. PMT Raw Sig
$ENDSUMMARY

$DATA
$MDCNAME:
$MDCDATA:0:23:1:2:3:4:20:21:22:41:42:43:45:53
 X  Sample_Signal  Samp._PMT_Raw_Sig.  PMT_Signal_(Dark)  PMT_Dynode  QC_Signal  QC_Dynode  Sample_Temp  Sample._Probe_Temp  Samp._Elapsed_Time  Reference_Signal  Reference_Temp  Ref._Probe_Temp  Ref._PMT_Raw_Sig.  Samp_-_Ref
 73.49789  0.16332    0.15739    -0.00113   644.96240  0.96748    106.54224  73.49789   -50.00000  6878.26270  0.24325    73.49260   -50.00000  0.23400    -0.07992  
 73.99812  0.16213    0.15868    -0.00110   644.96454  0.98236    106.53908  73.99812   -50.00000  6970.33447  0.23888    74.01631   -50.00000  0.23546    -0.07675  
 74.49835  0.16031    0.15441    -0.00114   644.97162  0.96716    106.53421  74.49835   -50.00000  7062.40674  0.23640    74.50192   -50.00000  0.22887    -0.07609  
 74.99859  0.15888    0.15293    -0.00113   644.96490  0.96660    106.54827  74.99859   -50.00000  7154.47803  0.23630    74.99707   -50.00000  0.22865    -0.07742  
$ENDDATA

$CONFIGURATION
$EXPNAME:vk_102306_oldATF_WT
$NDATAPOINTS:81
$VERSION:v2.02
$EXTYPE:1
$EXNAME:vk_102306_oldATF_WT_Tm
$EXDESC:PSWT;PRWT;CS57.2;CR64.2;SH7.0;RH7.0
$EXNUMBER:1
$EXWL:296.000000
$EMWL:326.000000
$EXBW:6.400000
$EMBW:6.400000
$PMTHV:645.079346
$PMTTHV:75.000000
$QCHV:106.916199
$PMTAUTOSETVALUE:0.800000
$TEMPSP:25.000000
$TEMPREFSP:25.000000
$TEMPOFFSET:0.000000
$TEMPDB:0.250000
$TEMPET:1.000000
$TEMPROT:10.000000
$SAMPSYRVOL0:500.000000
$SAMPSYRVOL1:500.000000
$REFSYRVOL0:500.000000
$REFSYRVOL1:500.000000
$SAVEBITS:538378751
$SAVEBITS2:65
$STRINGENCY:4
$ERRORLEVEL:3
$KINSTART:0.000000
$KINEND:30.000000
$KININTERVAL:1.000000
$KINAVETIME:1.000000
$KINEXWL:296.000000
$KINEMWL:326.000000
$KINEXBW:6.400000
$KINEMBW:6.400000
$TEMPSTART:35.000000
$TEMPEND:75.000000
$TEMPSTEP:0.500000
$TEMPSS:1
$TEMPAVETIME:1.000000
$TEMPCHOPCLOSE:1
$TEMPREVERSESCAN:0
$TEMPHOLDTIME
$TEMPRETURN:1
$TEMPEXWL:296.000000
$TEMPEMWL:326.000000
$TEMPEXBW:6.400000
$TEMPEMBW:6.400000
$EXSTART:290.000000
$EXEND:280.000000
$EXSTEP:1.000000
$EXAVETIME:1.000000
$EXEXBW:3.200000
$EXEMWL:280.000000
$EXEMBW:3.200000
$EMSTART:425.000000
$EMEND:365.000000
$EMSTEP:0.500000
$EMAVETIME:1.000000
$EMEMBW:6.400000
$EMEXWL:350.000000
$EMEXBW:6.400000
$SYEXSTART:290.000000
$SYEXEND:280.000000
$SYEXSTEP:1.000000
$SYEXBW:3.200000
$SYEMOFF:0.000000
$SYEMBW:3.200000
$SYAVETIME:1.000000
$PHEND:12.500000
$PHINTERVAL:0.100000
$PHAVETIME:1.000000
$PHSTIRTIME:2.000000
$PHMAXVOL:1800.000000
$PHEXWL:296.000000
$PHEMWL:326.000000
$PHEXBW:6.400000
$PHEMBW:6.400000
$PHDB:0.040000
$PHINCREASE:0.000000
$PHCELLVOL:2700.000000
$PHINITSYR:0         
$PHINITCELL:1         
$NSCANS:1
$CONCINITTITRANT:0         
$CONCSYRTITRANT:6.165     
$CONCINITSAMPLE:1         
$CONCSYRSAMPLE:0         
$CONCCELLVOL:2.000000
$CONCTARGET0:0.25      
$CONCTARGET1:1.5       
$CONCTARGET2:2         
$CONCSTEP0:0.05      
$CONCSTEP1:0.05      
$CONCSTEP2:0.05      
$CONCSTIR1:1.000000
$CONCSTIR2:1.000000
$CONCSTIR3:1.000000
$CONCCHOPCLOSE:1
$CONCINCREASEVOL:0
$CONCCELLMAX:3.000000
$CONCCELLMIN:1.000000
$CONCEXWL:296.000000
$CONCEMWL:326.000000
$CONCEXBW:6.400000
$CONCEMBW:6.400000
$CONCAVETIME:1.000000
$CONCEQENABLE:1
$CONCEQDY:0.000050
$CONCEQMAXTIME:7200.000000
$CONCEQNSAMPLE:0
$CONCEQMEASTIME:120.000000
$STIRVALUE:11
$STIRDURING:1
$STIRDELAYTIME:0.100000
$ROTENABLE:1
$ROTSTIRTIME:0.100000
$ROTDESC1:
$ROTDESC2:
$ROTDESC3:
$ROTDESC4:
$ROTDESC5:
$QCCORRECT:1
$DARKCORRECT:1
$PMTSETTIME:1000
$CHOPSETTIME:500
$DSPATH:C:\AVIV
$ECOUNT:0
$COLLECT:0
$MDY:10:23:2006
$HMS:13:0:10
$SAMPSYRDESC1:
$SAMPSYRDESC2:
$REFSYRDESC1:
$REFSYRDESC2:
$GFACTOR:1
$DARK:2
$REFANDSAMP:1
$COLORTABLE:0:0:0:255
$COLORTABLE:1:0:255:0
$COLORTABLE:2:0:255:255
$COLORTABLE:3:255:0:0
$COLORTABLE:4:255:0:255
$COLORTABLE:5:255:255:0
$COLORTABLE:6:0:0:192
$COLORTABLE:7:0:192:0
$COLORTABLE:8:0:192:192
$COLORTABLE:9:192:0:0
$COLORTABLE:10:192:0:192
$COLORTABLE:11:192:192:0
$COLORTABLE:12:180:180:180
$COLORTABLE:13:112:112:240
$COLORTABLE:14:112:240:112
$COLORTABLE:15:112:240:240
$COLORTABLE:16:240:112:112
$COLORTABLE:17:240:240:112
$COLORTABLE:18:192:192:240
$COLORTABLE:19:192:240:192
$COLORTABLE:20:192:240:240
$COLORTABLE:21:0:255:0
$COLORTABLE:22:0:255:255
$COLORTABLE:23:255:0:0
$COLORTABLE:24:255:0:255
$COLORTABLE:25:255:255:0
$COLORTABLE:26:0:0:192
$COLORTABLE:27:0:192:0
$COLORTABLE:28:0:192:192
$COLORTABLE:29:112:112:192
$COLORTABLE:30:112:192:112
$COLORTABLE:31:112:192:192
$COLORTABLE:32:192:112:112
$COLORTABLE:33:192:112:192
$COLORTABLE:34:192:192:112
$COLORTABLE:35:192:192:192
$COLORTABLE:36:80:80:160
$COLORTABLE:37:80:160:80
$COLORTABLE:38:80:160:160
$COLORTABLE:39:160:80:80
$COLORTABLE:40:160:160:80
$COLORTABLE:41:160:160:160
$COLORTABLE:42:144:144:144
$COLORTABLE:43:144:144:224
$COLORTABLE:44:144:224:144
$COLORTABLE:45:144:224:224
$COLORTABLE:46:224:144:144
$COLORTABLE:47:224:144:224
$ENDCONFIGURATION
